,id,State,Jurisdiction,AbbreviatedDistrict,ZoneAcres,FedStateAcres,MunicipalAcres,Jurisdiction_from_zoning,County,State_from_zoning,AbbreviatedDistrict_from_zoning,Full District,District Mapped,District Mapped But Extinct,Overlay,Type of Zoning District,Affordable Housing District,Elderly Housing District,1-Family Treatment,2-Family Treatment,3-Family Treatment,4+-Family Treatment,1-Family Min. Lot (ACRES),1-Family Front Setback (# of feet),1-Family Side Setback (# of feet),1-Family Rear Setback (# of feet),1-Family Max. Lot Coverage - Buildings (%),1-Family Max. Lot Coverage - Buildings & Impervious Surface (%),1-Family Min. # Parking Spaces,1-Family Max. Height (# of stories),1-Family Max. Height (# of feet),1-Family Floor to Area Ratio,1-Family Min. Unit Size (SF),2-Family Affordable Housing Only,2-Family Elderly Housing Only,2-Family Min. Lot (ACRES),2-Family Max. Density (UNITS/ACRE),2-Family Front Setback (# of feet),2-Family Side Setback (# of feet),2-Family Rear Setback (# of feet),2-Family Max. Lot Coverage - Buildings (%),2-Family Max. Lot Coverage - Buildings & Impervious Surface (%),2-Family Min. # Parking Spaces Per Studio or 1BR,2-Family Min. # Parking Spaces Per 2+ BR,2-Family Max. Height (# of stories),2-Family Max. Height (# of feet),2-Family Floor to Area Ratio,2-Family Min. Unit Size (SF),3-Family Affordable Housing Only,3-Family Elderly Housing Only,3-Family Min. Lot (ACRES),3-Family Max. Density (UNITS/ACRE),3-Family Front Setback (# of feet),3-Family Side Setback (# of feet),3-Family Rear Setback (# of feet),3-Family Max. Lot Coverage - Buildings (%),3-Family Max. Lot Coverage - Buildings & Impervious Surface (%),3-Family Min. # Parking Spaces Per Studio or 1BR,3-Family Min. # Parking Spaces Per 2+ BR,3-Family Connection to Sewer and/or Water Required,3-Family Connection or Proximity to Public Transit Required,3-Family Max. Height (# of stories),3-Family Max. Height (# of feet),3-Family Floor to Area Ratio,3-Family Min. Unit Size (SF),3-Family Max. # Bedrooms Per Unit,4+-Family Affordable Housing Only,4+-Family Elderly Housing Only,4+-Family Min. Lot (ACRES),4+-Family Max. Density (UNITS/ACRE),4+-Family Front Setback (# of feet),4+-Family Side Setback (# of feet),4+-Family Rear Setback (# of feet),4+-Family Max. Lot Coverage - Buildings (%),4+-Family Max. Lot Coverage - Buildings & Impervious Surface (%),4+-Family Min. # Parking Spaces Per Studio or 1BR,4+-Family Min. # Parking Spaces Per 2+ BR,4+-Family Connection to Sewer and/or Water Required,4+-Family Connection or Proximity to Public Transit Required,4+-Family Max. Height (# of stories),4+-Family Max. Height (# of feet),4+-Family Floor to Area Ratio,4+-Family Min. Unit Size (SF),4+-Family Max. # Bedrooms Per Unit,4+-Family Max. # Units Per Building,Affordable Housing (AH) Treatment,AH - Definition,AH - Elderly Housing Only,AH Min. Lot (ACRES),AH Max. Density (UNITS/ACRE),AH Min. # Parking Spaces Per Studio or 1BR,AH Min. # Parking Spaces Per 2+ BR,AH Connection to Sewer and/or Water Required,AH Connection or Proximity to Public Transit Required,AH Min. Unit Size (SF),AH Max. # Bedrooms Per Unit,AH Max. # Units Per  Building,Accessory Dwelling Unit (ADU) Treatment,ADU Employee or Family Occupancy Required,ADU Renter Occupancy Prohibited,ADU Owner Occupancy Required,ADU Elderly Housing Only,ADU Min. Lot (acres),ADU Min. # Parking Spaces (Additional to Main Unit),"ADU Restricted to Only Primary Structure (i.e., No Outbuildings like Garages)",ADU Max. Size (% of Main Unit),ADU Max. Size (SF),ADU Max. # Bedrooms Per Unit,Planned Residential Development (PRD) Treatment,Mobile or Manufactured Home Park (Y/N),PRD Min. Lot (Acres),PRD Max. Density (Units/Acre),PRD Max. # Units Per Development,Tooltip Notes,AduMaxSizeLimit,1MUS,2MUS,3MUS,4MUS,MUS,1MLS,2MLS,3MLS,4MLS,1E,2E,3E,4E,AEld,PK,Full District Name
64,NORTH CAROLINA--RALEIGH--NX-/-SWPOD,North Carolina,Raleigh,NX-/-SWPOD,7.044323704,0,7.044323704,,,,,Neighborhood Mixed Use/Swift Creek Watershed Protection Overlay,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.05 for Tiny House; 0.09 for Detached House,10 for Detached & Tiny House,10 for Detached & Tiny House,10 for Tiny House; 20 for Detached House,,6-70% & sometimes contexual,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.05 for Tiny House;  0.08 for Townhouse; 0.09 for Attached House,,"10 for Tiny House, Attached House, and Townhouse","10 for Tiny House, Attached House, and Townhouse",10 for Tiny House; 20 for Attached House and Townhouse,,6-70% & sometimes contexual,,,2 for Tiny House; 3 for Attached House; Set by district for Townhouse,26 for Tiny House; 40 for Attached House; Set by district for Townhouse,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,5 for Apartments & Mixed Use Building; 10 for Townhouse,5 for Apartments & Mixed Use Building; 10 for Townhouse,0-6 for Apartments & Mixed Use Building; 20 for Townhouse,,6-70% & sometimes contexual,,,Yes,No,"Set by district for Townhouse, Apartments, & Mixed Use Building","Set by district for Townhouse, Apartments, & Mixed Use Building",,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,5 for Apartments; 10 for Townhouse,5 for Apartments; 10 for Townhouse,0-6 for Apartments; 20 for Townhouse,,6-70% & sometimes contexual,,,Yes,No,Set by district for Townhouse and Apartments,Set by district for Townhouse and Apartments,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0,No,,800,,Allowed/Conditional,No,0.3,,30,See Sec 9.5.3.B Impervious Surface table for additional context,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,A,A,A,A,No,No,No,No,No,,
65,NORTH CAROLINA--RALEIGH--NX-/-UWPOD,North Carolina,Raleigh,NX-/-UWPOD,30.41020909,0,30.41020909,,,,,Neighborhood Mixed Use/Urban Watershed Protecrion Overlay,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.05 for Tiny House; 0.09 for Detached House,10 for Detached & Tiny House,10 for Detached & Tiny House,10 for Tiny House; 20 for Detached House,,24-70% & sometimes contexual,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.05 for Tiny House;  0.08 for Townhouse; 0.09 for Attached House,,"10 for Tiny House, Attached House, and Townhouse","10 for Tiny House, Attached House, and Townhouse",10 for Tiny House; 20 for Attached House and Townhouse,,24-70% & sometimes contexual,,,2 for Tiny House; 3 for Attached House; Set by district for Townhouse,26 for Tiny House; 40 for Attached House; Set by district for Townhouse,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,5 for Apartments & Mixed Use Building; 10 for Townhouse,5 for Apartments & Mixed Use Building; 10 for Townhouse,0-6 for Apartments & Mixed Use Building; 20 for Townhouse,,24-70% & sometimes contexual,,,Yes,No,"Set by district for Townhouse, Apartments, & Mixed Use Building","Set by district for Townhouse, Apartments, & Mixed Use Building",,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,5 for Apartments; 10 for Townhouse,5 for Apartments; 10 for Townhouse,0-6 for Apartments; 20 for Townhouse,,24-70% & sometimes contexual,,,Yes,No,Set by district for Townhouse and Apartments,Set by district for Townhouse and Apartments,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0,No,,800,,Allowed/Conditional,No,0.3,,30,See Sec 9.5.1.B Impervious Surface table for additional context,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,A,A,A,A,No,No,No,No,No,,
66,NORTH CAROLINA--RALEIGH--OP-,North Carolina,Raleigh,OP-,156.4807521,0,156.4807521,Raleigh,Wake,North Carolina,OP-,Office Park,Yes,,No,Nonresidential,No,No,Prohibited,Prohibited,Prohibited,Prohibited,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,Yes,,,,,0,,,,,Prohibited,,,,,No parking minimums in jurisdiction; A caretaker's unit is permitted as an accessory dwelling unit.,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,A,A,A,A,No,No,No,No,No,,
67,NORTH CAROLINA--RALEIGH--OP-/-SHOD-1,North Carolina,Raleigh,OP-/-SHOD-1,104.9024398,0,104.9024398,,,,,Office Park/Special Highway Overlay -1,,,,Mixed with Residential,No,No,Prohibited,Prohibited,Prohibited,Prohibited,,Contextual,Contextual,Contextual,,,,5,80,,,,,,,Contextual,Contextual,Contextual,,,,,5,80,,,,,,,Contextual,Contextual,Contextual,,,,,,,5,80,,,,,,,,Contextual,Contextual,Contextual,,,,,,,5,80,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,Yes,,,,,0,,,,,Prohibited,,,,,"Protective yards of 25' to 50' required if lot borders a Major Access Corridor, see Sec 5.3.1.",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,A,A,A,A,No,No,No,No,No,,
68,NORTH CAROLINA--RALEIGH--OP-/-SHOD-2,North Carolina,Raleigh,OP-/-SHOD-2,145.860785,0,145.860785,,,,,Office Park/Special Highway Overlay -2,,,,Mixed with Residential,No,No,Prohibited,Prohibited,Prohibited,Prohibited,,Contextual,Contextual,Contextual,,,,,,,,,,,,Contextual,Contextual,Contextual,,,,,,,,,,,,,Contextual,Contextual,Contextual,,,,,,,,,,,,,,,,Contextual,Contextual,Contextual,,,,,,,,,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,Yes,,,,,0,,,,,Prohibited,,,,,"Protective yards of 25'' required if lot borders a Major Access Corridor, see Sec 5.3.1.",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,A,A,A,A,No,No,No,No,No,,
69,NORTH CAROLINA--RALEIGH--OP-/-SHOD-2/-AOD,North Carolina,Raleigh,OP-/-SHOD-2,45.50796856,0,45.50796856,,,,,Office Park/Special Highway Overlay -2,,,,Mixed with Residential,No,No,Prohibited,Prohibited,Prohibited,Prohibited,,Contextual,Contextual,Contextual,,,,,,,,,,,,Contextual,Contextual,Contextual,,,,,,,,,,,,,Contextual,Contextual,Contextual,,,,,,,,,,,,,,,,Contextual,Contextual,Contextual,,,,,,,,,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,Yes,,,,,0,,,,,Prohibited,,,,,"Protective yards of 25'' required if lot borders a Major Access Corridor, see Sec 5.3.1.",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,A,A,A,A,No,No,No,No,No,,
70,NORTH CAROLINA--RALEIGH--OX-,North Carolina,Raleigh,OX-,4385.581291,431.9205265,3953.660765,Raleigh,Wake,North Carolina,OX-,Office Mixed Use,Yes,,No,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.05 for Tiny House; 0.09 for Detached House,10 for Detached & Tiny House,10 for Detached & Tiny House,10 for Tiny House; 20 for Detached House,,,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.05 for Tiny House;  0.08 for Townhouse; 0.09 for Attached House,,"10 for Tiny House, Attached House, and Townhouse","10 for Tiny House, Attached House, and Townhouse",10 for Tiny House; 20 for Attached House and Townhouse,,,,,2 for Tiny House; 3 for Attached House; Set by district for Townhouse,26 for Tiny House; 40 for Attached House; Set by district for Townhouse,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,5 for Apartments & Mixed Use Building; 10 for Townhouse,5 for Apartments & Mixed Use Building; 10 for Townhouse,0-6 for Apartments & Mixed Use Building; 20 for Townhouse,,,,,Yes,No,"Set by district for Townhouse, Apartments, & Mixed Use Building","Set by district for Townhouse, Apartments, & Mixed Use Building",,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,5 for Apartments; 10 for Townhouse,5 for Apartments; 10 for Townhouse,0-6 for Apartments; 20 for Townhouse,,,,,Yes,No,Set by district for Townhouse and Apartments,Set by district for Townhouse and Apartments,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0,No,,800,,Allowed/Conditional,No,0.3,,30,"For other development options for housing types see 3.7 (Frequent Transit); Additional setbacks may apply due to frontage or transition zone requirements, see Sec 3.4. and Sec 3.5.; No parking minimums in jurisdiction; Allowed PRD is a Cottage Court, see Sec 3.6.1.",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,B,B,B,B,No,No,No,No,No,,
71,NORTH CAROLINA--RALEIGH--OX-/-AOD,North Carolina,Raleigh,OX-/-AOD,13.07332142,0,13.07332142,,,,,Office Mixed Use/Airport Overlay,,,,Nonresidential,No,No,Prohibited,Prohibited,Prohibited,Prohibited,0.05 for Tiny House; 0.09 for Detached House,10 for Detached & Tiny House,10 for Detached & Tiny House,10 for Tiny House; 20 for Detached House,,,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.05 for Tiny House;  0.08 for Townhouse; 0.09 for Attached House,,"10 for Tiny House, Attached House, and Townhouse","10 for Tiny House, Attached House, and Townhouse",10 for Tiny House; 20 for Attached House and Townhouse,,,,,2 for Tiny House; 3 for Attached House; Set by district for Townhouse,26 for Tiny House; 40 for Attached House; Set by district for Townhouse,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,5 for Apartments & Mixed Use Building; 10 for Townhouse,5 for Apartments & Mixed Use Building; 10 for Townhouse,0-6 for Apartments & Mixed Use Building; 20 for Townhouse,,,,,Yes,No,"Set by district for Townhouse, Apartments, & Mixed Use Building","Set by district for Townhouse, Apartments, & Mixed Use Building",,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,5 for Apartments; 10 for Townhouse,5 for Apartments; 10 for Townhouse,0-6 for Apartments; 20 for Townhouse,,,,,Yes,No,Set by district for Townhouse and Apartments,Set by district for Townhouse and Apartments,,,,,Prohibited,,,,,,,,,,,,Prohibited,No,No,No,No,,0,No,,800,,Prohibited,No,0.3,,30,See Sec. 5.2.1. for additional context.,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,A,A,A,A,No,No,No,No,No,,
72,NORTH CAROLINA--RALEIGH--OX-/-FWPOD,North Carolina,Raleigh,OX-/-FWPOD,3.384958951,0,3.384958951,,,,,Office Mixed Use/Falls Watershed Protection Overlay,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.05 for Tiny House; 0.09 for Detached House,10 for Detached & Tiny House,10 for Detached & Tiny House,10 for Tiny House; 20 for Detached House,,6-24% & sometimes contexual,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.05 for Tiny House;  0.08 for Townhouse; 0.09 for Attached House,,"10 for Tiny House, Attached House, and Townhouse","10 for Tiny House, Attached House, and Townhouse",10 for Tiny House; 20 for Attached House and Townhouse,,6-24% & sometimes contexual,,,2 for Tiny House; 3 for Attached House; Set by district for Townhouse,26 for Tiny House; 40 for Attached House; Set by district for Townhouse,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,5 for Apartments & Mixed Use Building; 10 for Townhouse,5 for Apartments & Mixed Use Building; 10 for Townhouse,0-6 for Apartments & Mixed Use Building; 20 for Townhouse,,6-24% & sometimes contexual,,,Yes,No,"Set by district for Townhouse, Apartments, & Mixed Use Building","Set by district for Townhouse, Apartments, & Mixed Use Building",,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,5 for Apartments; 10 for Townhouse,5 for Apartments; 10 for Townhouse,0-6 for Apartments; 20 for Townhouse,,6-24% & sometimes contexual,,,Yes,No,Set by district for Townhouse and Apartments,Set by district for Townhouse and Apartments,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0,No,,800,,Allowed/Conditional,No,0.3,,30,See Sec 9.5.2.B Impervious Surface table for additional context,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,A,A,A,A,No,No,No,No,No,,
73,NORTH CAROLINA--RALEIGH--OX-/-HOD-G,North Carolina,Raleigh,OX-/-HOD-G,39.41963874,0,39.41963874,,,,,Office Mixed Use/General Historic Overlay,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.05 for Tiny House; 0.09 for Detached House,Contextual,Contextual,Contextual,,,,Contextual,Contextual,,,No,No,0.05 for Tiny House;  0.08 for Townhouse; 0.09 for Attached House,,Contextual,Contextual,Contextual,,,,,Contextual,Contextual,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,Contextual,Contextual,Contextual,,,,,Yes,No,Contextual,Contextual,,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,Contextual,Contextual,Contextual,,,,,Yes,No,Contextual,Contextual,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0,No,,800,,Allowed/Conditional,No,0.3,,30,"Setbacks and building heights congruous with buildings within 1.5 blocks of lot and determined by Historic Landmark standards, see Sec. 5.4.1.E through 5.4.1.F",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,A,A,A,A,No,No,No,No,No,,
74,NORTH CAROLINA--RALEIGH--OX-/-HOD-G/-NCOD,North Carolina,Raleigh,OX-/-HOD-G/-NCOD,5.62499469,0,5.62499469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,NORTH CAROLINA--RALEIGH--OX-/-HOD-G/-SPROD,North Carolina,Raleigh,OX-/-HOD-G/-SPROD,0.784184079,0,0.784184079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,NORTH CAROLINA--RALEIGH--OX-/-HOD-S,North Carolina,Raleigh,OX-/-HOD-S,9.230086533,0,9.230086533,,,,,Office Mixed Use/Streetside Historic Overlay,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.05 for Tiny House; 0.09 for Detached House,Contextual,Contextual,Contextual,,,,Contextual,Contextual,,,No,No,0.05 for Tiny House;  0.08 for Townhouse; 0.09 for Attached House,,Contextual,Contextual,Contextual,,,,,Contextual,Contextual,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,Contextual,Contextual,Contextual,,,,,Yes,No,Contextual,Contextual,,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,Contextual,Contextual,Contextual,,,,,Yes,No,Contextual,Contextual,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0,No,,800,,Allowed/Conditional,No,0.3,,30,"Setbacks and building heights congruous with buildings within 1.5 blocks of lot and determined by Historic Landmark standards, see Sec. 5.4.1.E through 5.4.1.F",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,A,A,A,A,No,No,No,No,No,,
77,NORTH CAROLINA--RALEIGH--OX-/-NCOD,North Carolina,Raleigh,OX-/-NCOD,84.0010336,0,84.0010336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,NORTH CAROLINA--RALEIGH--OX-/-SHOD-1,North Carolina,Raleigh,OX-/-SHOD-1,591.7587817,0.000102361,591.7586793,,,,,Office Mixed Use/Special Highway Overlay -1,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.05 for Tiny House; 0.09 for Detached House,Contextual,Contextual,Contextual,,,,5,80,,,No,No,0.05 for Tiny House;  0.08 for Townhouse; 0.09 for Attached House,,Contextual,Contextual,Contextual,,,,,5,80,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,Contextual,Contextual,Contextual,,,,,Yes,No,5,80,,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,Contextual,Contextual,Contextual,,,,,Yes,No,5,80,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0,No,,800,,Allowed/Conditional,No,0.3,,30,"Protective yards of 25' to 50' required if lot borders a Major Access Corridor, see Sec 5.3.1.",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,A,A,A,A,No,No,No,No,No,,
79,NORTH CAROLINA--RALEIGH--OX-/-SHOD-2,North Carolina,Raleigh,OX-/-SHOD-2,334.0987156,0,334.0987156,,,,,Office Mixed Use/Special Highway Overlay -2,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.05 for Tiny House; 0.09 for Detached House,Contextual,Contextual,Contextual,,,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.05 for Tiny House;  0.08 for Townhouse; 0.09 for Attached House,,Contextual,Contextual,Contextual,,,,,2 for Tiny House; 3 for Attached House; Set by district for Townhouse,26 for Tiny House; 40 for Attached House; Set by district for Townhouse,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,Contextual,Contextual,Contextual,,,,,Yes,No,"Set by district for Townhouse, Apartments, & Mixed Use Building","Set by district for Townhouse, Apartments, & Mixed Use Building",,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,Contextual,Contextual,Contextual,,,,,Yes,No,Set by district for Townhouse and Apartments,Set by district for Townhouse and Apartments,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0,No,,800,,Allowed/Conditional,No,0.3,,30,"Protective yards of 25'' required if lot borders a Major Access Corridor, see Sec 5.3.1.",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,A,A,A,A,No,No,No,No,No,,
80,NORTH CAROLINA--RALEIGH--OX-/-SHOD-2/-AOD,North Carolina,Raleigh,OX-/-SHOD-2,110.4263739,0,110.4263739,,,,,Office Mixed Use/Special Highway Overlay -2,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.05 for Tiny House; 0.09 for Detached House,Contextual,Contextual,Contextual,,,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.05 for Tiny House;  0.08 for Townhouse; 0.09 for Attached House,,Contextual,Contextual,Contextual,,,,,2 for Tiny House; 3 for Attached House; Set by district for Townhouse,26 for Tiny House; 40 for Attached House; Set by district for Townhouse,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,Contextual,Contextual,Contextual,,,,,Yes,No,"Set by district for Townhouse, Apartments, & Mixed Use Building","Set by district for Townhouse, Apartments, & Mixed Use Building",,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,Contextual,Contextual,Contextual,,,,,Yes,No,Set by district for Townhouse and Apartments,Set by district for Townhouse and Apartments,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0,No,,800,,Allowed/Conditional,No,0.3,,30,"Protective yards of 25'' required if lot borders a Major Access Corridor, see Sec 5.3.1.",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,A,A,A,A,No,No,No,No,No,,
81,NORTH CAROLINA--RALEIGH--OX-/-SRPOD,North Carolina,Raleigh,OX-/-SRPOD,1081.592355,0.755335971,1080.837019,,,,,Office Mixed Use/Special Residential Parking Overlay,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.05 for Tiny House; 0.09 for Detached House,10 for Detached & Tiny House,10 for Detached & Tiny House,10 for Tiny House; 20 for Detached House,,,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.05 for Tiny House;  0.08 for Townhouse; 0.09 for Attached House,,"10 for Tiny House, Attached House, and Townhouse","10 for Tiny House, Attached House, and Townhouse",10 for Tiny House; 20 for Attached House and Townhouse,,,,,2 for Tiny House; 3 for Attached House; Set by district for Townhouse,26 for Tiny House; 40 for Attached House; Set by district for Townhouse,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,5 for Apartments & Mixed Use Building; 10 for Townhouse,5 for Apartments & Mixed Use Building; 10 for Townhouse,0-6 for Apartments & Mixed Use Building; 20 for Townhouse,,,,,Yes,No,"Set by district for Townhouse, Apartments, & Mixed Use Building","Set by district for Townhouse, Apartments, & Mixed Use Building",,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,5 for Apartments; 10 for Townhouse,5 for Apartments; 10 for Townhouse,0-6 for Apartments; 20 for Townhouse,,,,,Yes,No,Set by district for Townhouse and Apartments,Set by district for Townhouse and Apartments,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0,No,,800,,Public Hearing,No,0,,30,"For other development options for housing types see 3.7 (Frequent Transit); Additional setbacks may apply due to frontage or transition zone requirements, see Sec 3.4. and Sec 3.5.; No parking minimums in jurisdiction; Allowed PRD is a Cottage Court, see Sec 3.6.1.",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,A,A,A,A,No,No,No,No,No,,
82,NORTH CAROLINA--RALEIGH--OX-/-SRPOD/-HOD-G/-NCOD,North Carolina,Raleigh,OX-/-SRPOD/-HOD-G/-NCOD,0.398272012,0,0.398272012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,NORTH CAROLINA--RALEIGH--OX-/-SRPOD/-NCOD,North Carolina,Raleigh,OX-/-SRPOD/-NCOD,0.548142261,0,0.548142261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
